-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,7.000000000000000000e+01
-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,9.309545898437500000e+01,9.292194366455078125e+01,9.263857269287109375e+01,9.229591369628906250e+01,9.189198303222656250e+01,9.156058502197265625e+01,9.115922546386718750e+01,9.069980621337890625e+01,9.018796539306640625e+01,8.962662506103515625e+01,8.901742553710937500e+01,8.840668487548828125e+01,8.779584503173828125e+01,8.718610382080078125e+01,8.657854461669921875e+01,8.598292541503906250e+01,8.538888549804687500e+01,8.479764556884765625e+01,8.421020507812500000e+01,8.362721252441406250e+01,8.304861450195312500e+01,8.247523498535156250e+01,8.190753936767578125e+01,8.134413146972656250e+01,8.078539276123046875e+01,8.023151397705078125e+01,7.968252563476562500e+01,7.913851928710937500e+01,7.859738159179687500e+01,7.805911254882812500e+01,7.752344512939453125e+01,7.699048614501953125e+01,7.646009063720703125e+01,7.592993164062500000e+01,7.539983367919921875e+01,7.486983489990234375e+01,7.433980560302734375e+01,7.380957031250000000e+01,7.327680206298828125e+01,7.274152374267578125e+01,7.220367431640625000e+01,7.166294860839843750e+01,7.111666870117187500e+01,7.056308746337890625e+01,7.000000000000000000e+01
-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,9.336862182617187500e+01,9.318540954589843750e+01,9.294716644287109375e+01,9.264689636230468750e+01,9.227806091308593750e+01,9.195006561279296875e+01,9.158642578125000000e+01,9.117216491699218750e+01,9.070647430419921875e+01,9.019086456298828125e+01,8.962694549560546875e+01,8.901578521728515625e+01,8.840346527099609375e+01,8.779130554199218750e+01,8.718053436279296875e+01,8.657210540771484375e+01,8.597584533691406250e+01,8.538122558593750000e+01,8.478950500488281250e+01,8.420180511474609375e+01,8.361862182617187500e+01,8.303989410400390625e+01,8.246644592285156250e+01,8.189888000488281250e+01,8.133573150634765625e+01,8.077728271484375000e+01,8.022372436523437500e+01,7.967515563964843750e+01,7.913162994384765625e+01,7.859104156494140625e+01,7.805338287353515625e+01,7.751839447021484375e+01,7.698601531982421875e+01,7.645619964599609375e+01,7.592655181884765625e+01,7.539700317382812500e+01,7.486745452880859375e+01,7.433777618408203125e+01,7.380796051025390625e+01,7.327548217773437500e+01,7.274046325683593750e+01,7.220267486572265625e+01,7.166207885742187500e+01,7.111608886718750000e+01,7.056281280517578125e+01,7.000000000000000000e+01
-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,9.364166259765625000e+01,9.346868133544921875e+01,9.324632263183593750e+01,9.297758483886718750e+01,9.264574432373046875e+01,9.234212493896484375e+01,9.200036621093750000e+01,9.161854553222656250e+01,9.119144439697265625e+01,9.071712493896484375e+01,9.019540405273437500e+01,8.962688446044921875e+01,8.901208496093750000e+01,8.839677429199218750e+01,8.778216552734375000e+01,8.716927337646484375e+01,8.655910491943359375e+01,8.596136474609375000e+01,8.536558532714843750e+01,8.477302551269531250e+01,8.418468475341796875e+01,8.360111236572265625e+01,8.302222442626953125e+01,8.244887542724609375e+01,8.188156890869140625e+01,8.131877136230468750e+01,8.076093292236328125e+01,8.020811462402343750e+01,7.966041564941406250e+01,7.911788940429687500e+01,7.857836151123046875e+01,7.804186248779296875e+01,7.750806427001953125e+01,7.697687530517578125e+01,7.644824981689453125e+01,7.591983032226562500e+01,7.539127349853515625e+01,7.486262512207031250e+01,7.433381652832031250e+01,7.380480957031250000e+01,7.327297210693359375e+01,7.273840332031250000e+01,7.220090484619140625e+01,7.166040802001953125e+01,7.111499023437500000e+01,7.056226348876953125e+01,7.000000000000000000e+01
-9.999899902343750000e+02,-9.999899902343750000e+02,9.388021087646484375e+01,9.373201751708984375e+01,9.353462982177734375e+01,9.329246520996093750e+01,9.299428558349609375e+01,9.271628570556640625e+01,9.240108489990234375e+01,9.204674530029296875e+01,9.165140533447265625e+01,9.121268463134765625e+01,9.072906494140625000e+01,9.019990539550781250e+01,8.962530517578125000e+01,8.900548553466796875e+01,8.838599395751953125e+01,8.776778411865234375e+01,8.715182495117187500e+01,8.653908538818359375e+01,8.593928527832031250e+01,8.534186553955078125e+01,8.474808502197265625e+01,8.415871429443359375e+01,8.357446289062500000e+01,8.299538421630859375e+01,8.242206573486328125e+01,8.185520935058593750e+01,8.129312133789062500e+01,8.073625183105468750e+01,8.018452453613281250e+01,7.963817596435546875e+01,7.909722900390625000e+01,7.855934143066406250e+01,7.802448272705078125e+01,7.749245452880859375e+01,7.696306610107421875e+01,7.643630981445312500e+01,7.590956115722656250e+01,7.538268280029296875e+01,7.485551452636718750e+01,7.432802581787109375e+01,7.380014038085937500e+01,7.326937103271484375e+01,7.273547363281250000e+01,7.219849395751953125e+01,7.165796661376953125e+01,7.111341857910156250e+01,7.056147003173828125e+01,7.000000000000000000e+01
-9.999899902343750000e+02,9.405028533935546875e+01,9.394630432128906250e+01,9.378882598876953125e+01,9.358246612548828125e+01,9.331962585449218750e+01,9.306856536865234375e+01,9.278117370605468750e+01,9.245544433593750000e+01,9.208980560302734375e+01,9.168294525146484375e+01,9.123344421386718750e+01,9.074026489257812500e+01,9.020293426513671875e+01,8.962128448486328125e+01,8.899528503417968750e+01,8.837044525146484375e+01,8.774766540527343750e+01,8.712778472900390625e+01,8.651173400878906250e+01,8.590922546386718750e+01,8.530958557128906250e+01,8.471400451660156250e+01,8.412340545654296875e+01,8.353835296630859375e+01,8.295898437500000000e+01,8.238582611083984375e+01,8.181954956054687500e+01,8.125846099853515625e+01,8.070284271240234375e+01,8.015279388427734375e+01,7.960834503173828125e+01,7.906941986083984375e+01,7.853382110595703125e+01,7.800131225585937500e+01,7.747166442871093750e+01,7.694475555419921875e+01,7.642037963867187500e+01,7.589598083496093750e+01,7.537132263183593750e+01,7.484621429443359375e+01,7.432052612304687500e+01,7.379421997070312500e+01,7.326480102539062500e+01,7.273193359375000000e+01,7.219572448730468750e+01,7.165574645996093750e+01,7.111174011230468750e+01,7.056049346923828125e+01,7.000000000000000000e+01
-9.999899902343750000e+02,9.407332611083984375e+01,9.398488616943359375e+01,9.383050537109375000e+01,9.361262512207031250e+01,9.339310455322265625e+01,9.313634490966796875e+01,9.284096527099609375e+01,9.250584411621093750e+01,9.212994384765625000e+01,9.171236419677734375e+01,9.125243377685546875e+01,9.074950408935546875e+01,9.020328521728515625e+01,8.961362457275390625e+01,8.898054504394531250e+01,8.834936523437500000e+01,8.772098541259765625e+01,8.709634399414062500e+01,8.647626495361328125e+01,8.587044525146484375e+01,8.526800537109375000e+01,8.467026519775390625e+01,8.407812500000000000e+01,8.349220275878906250e+01,8.291251373291015625e+01,8.233964538574218750e+01,8.177413940429687500e+01,8.121427154541015625e+01,8.066039276123046875e+01,8.011253356933593750e+01,7.957049560546875000e+01,7.903430938720703125e+01,7.850164031982421875e+01,7.797215270996093750e+01,7.744569396972656250e+01,7.692190551757812500e+01,7.640061950683593750e+01,7.587918090820312500e+01,7.535732269287109375e+01,7.483485412597656250e+01,7.431151580810546875e+01,7.378726959228515625e+01,7.325952148437500000e+01,7.272807312011718750e+01,7.219292449951171875e+01,7.165368652343750000e+01,7.111026000976562500e+01,7.055937194824218750e+01,7.000000000000000000e+01
-9.999899902343750000e+02,9.410486602783203125e+01,9.402112579345703125e+01,9.386236572265625000e+01,9.368211364746093750e+01,9.346126556396484375e+01,9.319974517822265625e+01,9.289719390869140625e+01,9.255318450927734375e+01,9.216730499267578125e+01,9.173926544189453125e+01,9.126881408691406250e+01,9.075574493408203125e+01,9.019990539550781250e+01,8.960142517089843750e+01,8.896030426025390625e+01,8.832188415527343750e+01,8.768706512451171875e+01,8.705678558349609375e+01,8.643198394775390625e+01,8.582210540771484375e+01,8.521638488769531250e+01,8.461616516113281250e+01,8.402228546142578125e+01,8.343540191650390625e+01,8.285535430908203125e+01,8.228287506103515625e+01,8.171839904785156250e+01,8.116017150878906250e+01,8.060851287841796875e+01,8.006332397460937500e+01,7.952437591552734375e+01,7.899160003662109375e+01,7.846260070800781250e+01,7.793694305419921875e+01,7.741444396972656250e+01,7.689451599121093750e+01,7.637705993652343750e+01,7.585932159423828125e+01,7.534097290039062500e+01,7.482172393798828125e+01,7.430121612548828125e+01,7.377947998046875000e+01,7.325389099121093750e+01,7.272418212890625000e+01,7.219025421142578125e+01,7.165201568603515625e+01,7.110923004150390625e+01,7.055879211425781250e+01,7.000000000000000000e+01
-9.999899902343750000e+02,9.414496612548828125e+01,9.405968475341796875e+01,9.392760467529296875e+01,9.374988555908203125e+01,9.352756500244140625e+01,9.326128387451171875e+01,9.295148468017578125e+01,9.259846496582031250e+01,9.220248413085937500e+01,9.176366424560546875e+01,9.128216552734375000e+01,9.075828552246093750e+01,9.019208526611328125e+01,8.958388519287109375e+01,8.893368530273437500e+01,8.828702545166015625e+01,8.764490509033203125e+01,8.700828552246093750e+01,8.637794494628906250e+01,8.576340484619140625e+01,8.515398406982421875e+01,8.455086517333984375e+01,8.395502471923828125e+01,8.336701202392578125e+01,8.278664398193359375e+01,8.221467590332031250e+01,8.165151977539062500e+01,8.109545135498046875e+01,8.054656219482421875e+01,8.000468444824218750e+01,7.946963500976562500e+01,7.894104003906250000e+01,7.841651153564453125e+01,7.789565277099609375e+01,7.737791442871093750e+01,7.686281585693359375e+01,7.635005950927734375e+01,7.583686065673828125e+01,7.532269287109375000e+01,7.480730438232421875e+01,7.429027557373046875e+01,7.377149963378906250e+01,7.324832153320312500e+01,7.272054290771484375e+01,7.218806457519531250e+01,7.165082550048828125e+01,7.110861968994140625e+01,7.055860137939453125e+01,7.000000000000000000e+01
-9.999899902343750000e+02,9.419794464111328125e+01,9.412308502197265625e+01,9.399654388427734375e+01,9.381998443603515625e+01,9.359515380859375000e+01,9.332326507568359375e+01,9.300558471679687500e+01,9.264291381835937500e+01,9.223598480224609375e+01,9.178554534912109375e+01,9.129224395751953125e+01,9.075658416748046875e+01,9.017898559570312500e+01,8.956000518798828125e+01,8.889976501464843750e+01,8.824390411376953125e+01,8.759354400634765625e+01,8.694968414306640625e+01,8.631312561035156250e+01,8.569334411621093750e+01,8.507960510253906250e+01,8.447330474853515625e+01,8.387531280517578125e+01,8.328597259521484375e+01,8.270539855957031250e+01,8.213415527343750000e+01,8.157273864746093750e+01,8.101924133300781250e+01,8.047376251220703125e+01,7.993600463867187500e+01,7.940568542480468750e+01,7.888233947753906250e+01,7.836328125000000000e+01,7.784805297851562500e+01,7.733617401123046875e+01,7.682686614990234375e+01,7.631970977783203125e+01,7.581185150146484375e+01,7.530277252197265625e+01,7.479195404052734375e+01,7.427904510498046875e+01,7.376371002197265625e+01,7.324343109130859375e+01,7.271784210205078125e+01,7.218687438964843750e+01,7.165053558349609375e+01,7.110877990722656250e+01,7.055876159667968750e+01,7.000000000000000000e+01
