-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,7.000000000000000000e+01
-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,9.263852691650390625e+01,9.229589843750000000e+01,9.189171600341796875e+01,9.156060028076171875e+01,9.115933227539062500e+01,9.070001983642578125e+01,9.018833160400390625e+01,8.962709045410156250e+01,8.901791381835937500e+01,8.840710449218750000e+01,8.779616546630859375e+01,8.718642425537109375e+01,8.657885742187500000e+01,8.597287750244140625e+01,8.537181854248046875e+01,8.477561187744140625e+01,8.418450927734375000e+01,8.359877777099609375e+01,8.301847839355468750e+01,8.244381713867187500e+01,8.187481689453125000e+01,8.131101989746093750e+01,8.075231170654296875e+01,8.019855499267578125e+01,7.964955139160156250e+01,7.910496520996093750e+01,7.856398010253906250e+01,7.802613830566406250e+01,7.749102783203125000e+01,7.695825958251953125e+01,7.642736816406250000e+01,7.589739227294921875e+01,7.536782836914062500e+01,7.483827972412109375e+01,7.430844116210937500e+01,7.377788543701171875e+01,7.324578857421875000e+01,7.271177673339843750e+01,7.217559814453125000e+01,7.163689422607421875e+01,7.109487915039062500e+01,7.054910278320312500e+01,7.000000000000000000e+01
-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,9.294713592529296875e+01,9.264688873291015625e+01,9.227780914306640625e+01,9.195017242431640625e+01,9.158654022216796875e+01,9.117227935791015625e+01,9.070661926269531250e+01,9.019113159179687500e+01,8.962731170654296875e+01,8.901620483398437500e+01,8.840388488769531250e+01,8.779172515869140625e+01,8.718088531494140625e+01,8.657245635986328125e+01,8.596572875976562500e+01,8.536408996582031250e+01,8.476743316650390625e+01,8.417601776123046875e+01,8.359008026123046875e+01,8.300969696044921875e+01,8.243505859375000000e+01,8.186618041992187500e+01,8.130261230468750000e+01,8.074419403076171875e+01,8.019081878662109375e+01,7.964225769042968750e+01,7.909815979003906250e+01,7.855770111083984375e+01,7.802042388916015625e+01,7.748588562011718750e+01,7.695370483398437500e+01,7.642337799072265625e+01,7.589394378662109375e+01,7.536488342285156250e+01,7.483583068847656250e+01,7.430641174316406250e+01,7.377624511718750000e+01,7.324446868896484375e+01,7.271072387695312500e+01,7.217475128173828125e+01,7.163623809814453125e+01,7.109443664550781250e+01,7.054888916015625000e+01,7.000000000000000000e+01
-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,9.324629211425781250e+01,9.297756958007812500e+01,9.264557647705078125e+01,9.234214019775390625e+01,9.200051879882812500e+01,9.161869812011718750e+01,9.119155883789062500e+01,9.071723175048828125e+01,9.019557189941406250e+01,8.962715148925781250e+01,8.901240539550781250e+01,8.839712524414062500e+01,8.778252410888671875e+01,8.716962432861328125e+01,8.655941772460937500e+01,8.595126342773437500e+01,8.534846496582031250e+01,8.475092315673828125e+01,8.415888214111328125e+01,8.357255554199218750e+01,8.299202728271484375e+01,8.241745758056640625e+01,8.184883880615234375e+01,8.128570556640625000e+01,8.072792053222656250e+01,8.017530822753906250e+01,7.962763214111328125e+01,7.908452606201171875e+01,7.854512786865234375e+01,7.800896453857421875e+01,7.747558593750000000e+01,7.694458007812500000e+01,7.641540527343750000e+01,7.588706970214843750e+01,7.535905456542968750e+01,7.483096313476562500e+01,7.430242919921875000e+01,7.377303314208984375e+01,7.324190521240234375e+01,7.270869445800781250e+01,7.217314147949218750e+01,7.163497924804687500e+01,7.109359741210937500e+01,7.054846954345703125e+01,7.000000000000000000e+01
-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,9.353461456298828125e+01,9.329251861572265625e+01,9.299418640136718750e+01,9.271639251708984375e+01,9.240113830566406250e+01,9.204685211181640625e+01,9.165151977539062500e+01,9.121276855468750000e+01,9.072911834716796875e+01,9.020001983642578125e+01,8.962557220458984375e+01,8.900590515136718750e+01,8.838641357421875000e+01,8.776816558837890625e+01,8.715221405029296875e+01,8.653948974609375000e+01,8.592916107177734375e+01,8.532463836669921875e+01,8.472579956054687500e+01,8.413283538818359375e+01,8.354595947265625000e+01,8.296523284912109375e+01,8.239078521728515625e+01,8.182258605957031250e+01,8.126016235351562500e+01,8.070332336425781250e+01,8.015188598632812500e+01,7.960559082031250000e+01,7.906398773193359375e+01,7.852621459960937500e+01,7.799174499511718750e+01,7.746011352539062500e+01,7.693087768554687500e+01,7.640345001220703125e+01,7.587680053710937500e+01,7.535037231445312500e+01,7.482374572753906250e+01,7.429654693603515625e+01,7.376831817626953125e+01,7.323819732666015625e+01,7.270579528808593750e+01,7.217088317871093750e+01,7.163321685791015625e+01,7.109242248535156250e+01,7.054787445068359375e+01,7.000000000000000000e+01
-9.999899902343750000e+02,-9.999899902343750000e+02,-9.999899902343750000e+02,9.378890991210937500e+01,9.358255767822265625e+01,9.331960296630859375e+01,9.306861877441406250e+01,9.278121948242187500e+01,9.245545959472656250e+01,9.208995056152343750e+01,9.168305969238281250e+01,9.123355865478515625e+01,9.074037933349609375e+01,9.020307922363281250e+01,8.962155151367187500e+01,8.899570465087890625e+01,8.837086486816406250e+01,8.774802398681640625e+01,8.712810516357421875e+01,8.651206970214843750e+01,8.589893341064453125e+01,8.529217529296875000e+01,8.469165039062500000e+01,8.409751129150390625e+01,8.350994110107421875e+01,8.292897033691406250e+01,8.235472106933593750e+01,8.178712463378906250e+01,8.122567749023437500e+01,8.067016601562500000e+01,8.012035369873046875e+01,7.957593536376953125e+01,7.903641510009765625e+01,7.850086975097656250e+01,7.796872711181640625e+01,7.743946838378906250e+01,7.691262817382812500e+01,7.638756561279296875e+01,7.586319732666015625e+01,7.533892059326171875e+01,7.481428527832031250e+01,7.428890228271484375e+01,7.376226806640625000e+01,7.323348999023437500e+01,7.270219421386718750e+01,7.216818237304687500e+01,7.163123321533203125e+01,7.109108734130859375e+01,7.054718780517578125e+01,7.000000000000000000e+01
-9.999899902343750000e+02,-9.999899902343750000e+02,9.398497009277343750e+01,9.383065795898437500e+01,9.361263275146484375e+01,9.339321899414062500e+01,9.313645935058593750e+01,9.284107971191406250e+01,9.250592803955078125e+01,9.213005828857421875e+01,9.171253204345703125e+01,9.125257873535156250e+01,9.074967193603515625e+01,9.020349884033203125e+01,8.961396026611328125e+01,8.898096466064453125e+01,8.834978485107421875e+01,8.772140502929687500e+01,8.709672546386718750e+01,8.647657012939453125e+01,8.586000061035156250e+01,8.525051116943359375e+01,8.464791870117187500e+01,8.405235290527343750e+01,8.346395874023437500e+01,8.288276672363281250e+01,8.230883026123046875e+01,8.174206542968750000e+01,8.118192291259765625e+01,8.062815856933593750e+01,8.008047485351562500e+01,7.953848266601562500e+01,7.900164794921875000e+01,7.846898651123046875e+01,7.793983459472656250e+01,7.741365814208984375e+01,7.688989257812500000e+01,7.636785888671875000e+01,7.584639739990234375e+01,7.532485961914062500e+01,7.480276489257812500e+01,7.427967071533203125e+01,7.375505828857421875e+01,7.322798919677734375e+01,7.269812774658203125e+01,7.216524505615234375e+01,7.162918090820312500e+01,7.108975982666015625e+01,7.054647827148437500e+01,7.000000000000000000e+01
-9.999899902343750000e+02,9.410502624511718750e+01,9.402127838134765625e+01,9.386241149902343750e+01,9.368225860595703125e+01,9.346147918701171875e+01,9.319992828369140625e+01,9.289733886718750000e+01,9.255329895019531250e+01,9.216748809814453125e+01,9.173947906494140625e+01,9.126905822753906250e+01,9.075601196289062500e+01,9.020027160644531250e+01,8.960179138183593750e+01,8.896072387695312500e+01,8.832226562500000000e+01,8.768745422363281250e+01,8.705720520019531250e+01,8.643228912353515625e+01,8.581166839599609375e+01,8.519897460937500000e+01,8.459396362304687500e+01,8.399674987792968750e+01,8.340744781494140625e+01,8.282603454589843750e+01,8.225256347656250000e+01,8.168690490722656250e+01,8.112845611572265625e+01,8.057690429687500000e+01,8.003189849853515625e+01,7.949297332763671875e+01,7.895948791503906250e+01,7.843041992187500000e+01,7.790501403808593750e+01,7.738267517089843750e+01,7.686273193359375000e+01,7.634443664550781250e+01,7.582657623291015625e+01,7.530841827392578125e+01,7.478945159912109375e+01,7.426917266845703125e+01,7.374701690673828125e+01,7.322203063964843750e+01,7.269386291503906250e+01,7.216230773925781250e+01,7.162727355957031250e+01,7.108859252929687500e+01,7.054590606689453125e+01,7.000000000000000000e+01
-9.999899902343750000e+02,9.414521789550781250e+01,9.405992889404296875e+01,9.392781829833984375e+01,9.375009918212890625e+01,9.352777862548828125e+01,9.326145935058593750e+01,9.295169830322265625e+01,9.259867858886718750e+01,9.220265960693359375e+01,9.176390838623046875e+01,9.128247833251953125e+01,9.075859069824218750e+01,9.019245147705078125e+01,8.958422088623046875e+01,8.893410491943359375e+01,8.828744506835937500e+01,8.764522552490234375e+01,8.700861358642578125e+01,8.637825012207031250e+01,8.575300598144531250e+01,8.513664245605468750e+01,8.452890777587890625e+01,8.392987823486328125e+01,8.333960723876953125e+01,8.275804901123046875e+01,8.218522644042968750e+01,8.162099456787109375e+01,8.106468200683593750e+01,8.051589965820312500e+01,7.997420501708984375e+01,7.943904876708984375e+01,7.890969848632812500e+01,7.838501739501953125e+01,7.786419677734375000e+01,7.734650421142578125e+01,7.683120727539062500e+01,7.631744384765625000e+01,7.580393218994140625e+01,7.528987121582031250e+01,7.477465820312500000e+01,7.425773620605468750e+01,7.373848724365234375e+01,7.321594238281250000e+01,7.268973541259765625e+01,7.215966796875000000e+01,7.162569427490234375e+01,7.108775329589843750e+01,7.054554748535156250e+01,7.000000000000000000e+01
-9.999899902343750000e+02,9.419824981689453125e+01,9.412335968017578125e+01,9.399671936035156250e+01,9.382019805908203125e+01,9.359535217285156250e+01,9.332353973388671875e+01,9.300585174560546875e+01,9.264311981201171875e+01,9.223625183105468750e+01,9.178591156005859375e+01,9.129257202148437500e+01,9.075691986083984375e+01,9.017935180664062500e+01,8.956027221679687500e+01,8.890008544921875000e+01,8.824419403076171875e+01,8.759376525878906250e+01,8.694990539550781250e+01,8.631346893310546875e+01,8.568299102783203125e+01,8.506253051757812500e+01,8.445178222656250000e+01,8.385078430175781250e+01,8.325951385498046875e+01,8.267790985107421875e+01,8.210594177246093750e+01,8.154347991943359375e+01,8.098983764648437500e+01,8.044449615478515625e+01,7.990686798095703125e+01,7.937631225585937500e+01,7.885197448730468750e+01,7.833260345458984375e+01,7.781727600097656250e+01,7.730516815185546875e+01,7.679542541503906250e+01,7.628707122802734375e+01,7.577873992919921875e+01,7.526954650878906250e+01,7.475878143310546875e+01,7.424581909179687500e+01,7.372998809814453125e+01,7.321025848388671875e+01,7.268623352050781250e+01,7.215774536132812500e+01,7.162480163574218750e+01,7.108743286132812500e+01,7.054547882080078125e+01,7.000000000000000000e+01
